timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1648740362908,1698,GetDetails,200,OK,Web Service Employee 1-1,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,34,0,25
1648740362908,36,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-1,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,34,0,25
1648740362950,1656,GetDetails-1,200,OK,Web Service Employee 1-1,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1655,0,1647
1648740364610,9,GetById,200,OK,Web Service Employee 1-1,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740364610,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-1,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740364611,8,GetById-1,200,OK,Web Service Employee 1-1,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,8,0,0
1648740364620,6,GetDetails,200,OK,Web Service Employee 1-1,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740364620,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-1,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740364621,5,GetDetails-1,200,OK,Web Service Employee 1-1,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,5,0,0
1648740364628,8,GetById,200,OK,Web Service Employee 1-1,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740364628,2,GetById-0,307,Temporary Redirect,Web Service Employee 1-1,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740364631,5,GetById-1,200,OK,Web Service Employee 1-1,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,4,0,0
1648740364637,4,GetDetails,200,OK,Web Service Employee 1-1,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740364637,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-1,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740364638,3,GetDetails-1,200,OK,Web Service Employee 1-1,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,3,0,0
1648740364642,5,GetById,200,OK,Web Service Employee 1-1,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740364642,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-1,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740364643,4,GetById-1,200,OK,Web Service Employee 1-1,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,3,0,0
1648740364647,4,GetDetails,200,OK,Web Service Employee 1-1,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740364647,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-1,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740364649,2,GetDetails-1,200,OK,Web Service Employee 1-1,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,2,0,0
1648740364652,2,GetById,200,OK,Web Service Employee 1-1,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740364652,0,GetById-0,307,Temporary Redirect,Web Service Employee 1-1,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740364653,1,GetById-1,200,OK,Web Service Employee 1-1,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740364655,3,GetDetails,200,OK,Web Service Employee 1-1,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740364655,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-1,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740364656,2,GetDetails-1,200,OK,Web Service Employee 1-1,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,2,0,0
1648740364659,2,GetById,200,OK,Web Service Employee 1-1,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740364659,0,GetById-0,307,Temporary Redirect,Web Service Employee 1-1,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740364660,1,GetById-1,200,OK,Web Service Employee 1-1,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740364662,4,GetDetails,200,OK,Web Service Employee 1-1,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740364662,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-1,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740364663,3,GetDetails-1,200,OK,Web Service Employee 1-1,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,3,0,0
1648740364667,5,GetById,200,OK,Web Service Employee 1-1,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740364667,2,GetById-0,307,Temporary Redirect,Web Service Employee 1-1,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740364669,3,GetById-1,200,OK,Web Service Employee 1-1,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,3,0,0
1648740364789,40,GetDetails,200,OK,Web Service Employee 1-2,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,2,0,1
1648740364789,2,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-2,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,2,0,1
1648740364791,38,GetDetails-1,200,OK,Web Service Employee 1-2,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,38,0,34
1648740364830,6,GetById,200,OK,Web Service Employee 1-2,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740364830,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-2,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740364832,4,GetById-1,200,OK,Web Service Employee 1-2,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,4,0,0
1648740364837,5,GetDetails,200,OK,Web Service Employee 1-2,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740364837,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-2,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740364838,4,GetDetails-1,200,OK,Web Service Employee 1-2,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,4,0,0
1648740364843,6,GetById,200,OK,Web Service Employee 1-2,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740364843,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-2,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740364844,5,GetById-1,200,OK,Web Service Employee 1-2,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,5,0,0
1648740364850,6,GetDetails,200,OK,Web Service Employee 1-2,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740364850,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-2,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740364852,4,GetDetails-1,200,OK,Web Service Employee 1-2,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,4,0,0
1648740364857,4,GetById,200,OK,Web Service Employee 1-2,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740364857,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-2,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740364858,3,GetById-1,200,OK,Web Service Employee 1-2,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,3,0,0
1648740364863,4,GetDetails,200,OK,Web Service Employee 1-2,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740364863,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-2,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740364864,3,GetDetails-1,200,OK,Web Service Employee 1-2,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,3,0,0
1648740364868,4,GetById,200,OK,Web Service Employee 1-2,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740364868,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-2,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740364869,3,GetById-1,200,OK,Web Service Employee 1-2,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,3,0,0
1648740364873,4,GetDetails,200,OK,Web Service Employee 1-2,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740364873,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-2,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740364874,3,GetDetails-1,200,OK,Web Service Employee 1-2,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,3,0,0
1648740364878,5,GetById,200,OK,Web Service Employee 1-2,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740364878,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-2,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740364879,4,GetById-1,200,OK,Web Service Employee 1-2,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,4,0,0
